model,country,season,run,mae,rmse,mse,r2,mape,emissions_csv,report_path
CNN_LSTM_Model_v3,Denmark,summer,CNN_LSTM_Model_v3_Denmark_summer_run1,6.405944457585303,7.88983244901822,62.249456073580845,,0.07607636742694272,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Denmark\summer\CNN_LSTM_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Denmark\summer\CNN_LSTM_Model_v3_Denmark_summer_run1.json
CNN_LSTM_Model_v3,Denmark,winter,CNN_LSTM_Model_v3_Denmark_winter_run1,9.992553202452338,12.28485898819544,150.91776035984628,,0.13843552757127237,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Denmark\winter\CNN_LSTM_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Denmark\winter\CNN_LSTM_Model_v3_Denmark_winter_run1.json
CNN_LSTM_Model_v3,Germany,summer,CNN_LSTM_Model_v3_summer_run1,9.77884839738748,12.291962601489605,151.09234459641908,,0.16543660976817331,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\summer\CNN_LSTM_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Germany\summer\CNN_LSTM_Model_v3_summer_run1.json
CNN_LSTM_Model_v3,Germany,winter,CNN_LSTM_Model_v3_winter_run1,12.541685945390821,15.739170615998544,247.721491679512,,0.26508212313172014,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\winter\CNN_LSTM_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Germany\winter\CNN_LSTM_Model_v3_winter_run1.json
CNN_LSTM_Model_v3,Hungary,summer,CNN_LSTM_Model_v3_Hungary_summer_run1,6.767004040109804,8.824907199238302,77.878987075168,,0.23846450080159767,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Hungary\summer\CNN_LSTM_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Hungary\summer\CNN_LSTM_Model_v3_Hungary_summer_run1.json
CNN_LSTM_Model_v3,Hungary,winter,CNN_LSTM_Model_v3_Hungary_winter_run1,5.068081886745632,7.641820733906529,58.397424129163724,,0.2961238790669268,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Hungary\winter\CNN_LSTM_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Hungary\winter\CNN_LSTM_Model_v3_Hungary_winter_run1.json
CNN_LSTM_Model_v3,Spain,summer,CNN_LSTM_Model_v3_Spain_summer_run1,4.924396906746691,6.1692074092532385,38.059120058385055,,0.08772598277762378,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Spain\summer\CNN_LSTM_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Spain\summer\CNN_LSTM_Model_v3_Spain_summer_run1.json
CNN_LSTM_Model_v3,Spain,winter,CNN_LSTM_Model_v3_Spain_winter_run1,7.214690006794391,9.071297280686254,82.28843435458585,,0.14147467996979604,C:\Users\anikk\BioNet\to py\Results\emissions\CNN_LSTM_Model_v3\Spain\winter\CNN_LSTM_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\CNN_LSTM_Model_v3\Spain\winter\CNN_LSTM_Model_v3_Spain_winter_run1.json
Cycle_LSTM_Model,Denmark,summer,Cycle_LSTM_Model_Denmark_summer_run1,5.189327298440264,7.174642806117251,51.47549939537002,,0.06397818129392797,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Denmark\summer\Cycle_LSTM_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Denmark\summer\Cycle_LSTM_Model_Denmark_summer_run1.json
Cycle_LSTM_Model,Denmark,winter,Cycle_LSTM_Model_Denmark_winter_run1,9.517719078747952,12.126551340343447,147.05324740998546,,0.13322470999422725,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Denmark\winter\Cycle_LSTM_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Denmark\winter\Cycle_LSTM_Model_Denmark_winter_run1.json
Cycle_LSTM_Model,Germany,summer,Cycle_LSTM_Model_summer_run1,9.589730891353453,12.363521267834434,152.85665814019436,,0.15938914552362762,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\summer\Cycle_LSTM_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Germany\summer\Cycle_LSTM_Model_summer_run1.json
Cycle_LSTM_Model,Germany,winter,Cycle_LSTM_Model_Germany_winter_run1,11.659253067386173,14.806757543075221,219.24006893941498,,0.2522083727247942,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Germany\winter\Cycle_LSTM_Model_Germany_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Germany\winter\Cycle_LSTM_Model_Germany_winter_run1.json
Cycle_LSTM_Model,Germany,winter,Cycle_LSTM_Model_winter_run1,11.6396626259944,14.78349025673752,218.5515841710532,,0.2437323817847624,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\winter\Cycle_LSTM_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Germany\winter\Cycle_LSTM_Model_winter_run1.json
Cycle_LSTM_Model,Hungary,summer,Cycle_LSTM_Model_Hungary_summer_run1,4.910820145474245,6.613816770131492,43.74257226887256,,0.192614734752085,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Hungary\summer\Cycle_LSTM_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Hungary\summer\Cycle_LSTM_Model_Hungary_summer_run1.json
Cycle_LSTM_Model,Hungary,winter,Cycle_LSTM_Model_Hungary_winter_run1,4.552468148994858,6.944035239775118,48.21962541123869,,0.2691567324803421,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Hungary\winter\Cycle_LSTM_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Hungary\winter\Cycle_LSTM_Model_Hungary_winter_run1.json
Cycle_LSTM_Model,Spain,summer,Cycle_LSTM_Model_Spain_summer_run1,4.492735970479196,5.822059236572594,33.89637375416026,,0.08173077034910566,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Spain\summer\Cycle_LSTM_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Spain\summer\Cycle_LSTM_Model_Spain_summer_run1.json
Cycle_LSTM_Model,Spain,winter,Cycle_LSTM_Model_Spain_winter_run1,6.432107352023423,8.52416743785963,72.6614305086664,,0.13157058924119547,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model\Spain\winter\Cycle_LSTM_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model\Spain\winter\Cycle_LSTM_Model_Spain_winter_run1.json
Cycle_LSTM_Model_v2,Denmark,summer,Cycle_LSTM_Model_v2_Denmark_summer_run1,5.56502159538335,7.382115367073624,54.49562729278454,,0.0676731021215353,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Denmark\summer\Cycle_LSTM_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Denmark\summer\Cycle_LSTM_Model_v2_Denmark_summer_run1.json
Cycle_LSTM_Model_v2,Denmark,winter,Cycle_LSTM_Model_v2_Denmark_winter_run1,9.56325418135218,12.104909613409443,146.52883674881238,,0.13384359384607114,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Denmark\winter\Cycle_LSTM_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Denmark\winter\Cycle_LSTM_Model_v2_Denmark_winter_run1.json
Cycle_LSTM_Model_v2,Germany,summer,Cycle_LSTM_Model_v2_summer_run1,9.433151533840224,12.23617403671246,149.7239550567161,,0.162289495728001,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\summer\Cycle_LSTM_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Germany\summer\Cycle_LSTM_Model_v2_summer_run1.json
Cycle_LSTM_Model_v2,Germany,winter,Cycle_LSTM_Model_v2_winter_run1,11.748841025185452,14.935305288215238,223.06334405219008,,0.25092416352099234,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\winter\Cycle_LSTM_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Germany\winter\Cycle_LSTM_Model_v2_winter_run1.json
Cycle_LSTM_Model_v2,Hungary,summer,Cycle_LSTM_Model_v2_Hungary_summer_run1,5.811414473344753,7.813154900748885,61.04538950309632,,0.19906474606811275,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Hungary\summer\Cycle_LSTM_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Hungary\summer\Cycle_LSTM_Model_v2_Hungary_summer_run1.json
Cycle_LSTM_Model_v2,Hungary,winter,Cycle_LSTM_Model_v2_Hungary_winter_run1,4.833354689174065,7.376401312564552,54.411296324004034,,0.2725070439131822,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Hungary\winter\Cycle_LSTM_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Hungary\winter\Cycle_LSTM_Model_v2_Hungary_winter_run1.json
Cycle_LSTM_Model_v2,Spain,summer,Cycle_LSTM_Model_v2_Spain_summer_run1,4.693193938929757,6.095633282752562,37.156745117800774,,0.08485272760498981,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Spain\summer\Cycle_LSTM_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Spain\summer\Cycle_LSTM_Model_v2_Spain_summer_run1.json
Cycle_LSTM_Model_v2,Spain,winter,Cycle_LSTM_Model_v2_Spain_winter_run1,6.790587866765915,8.806725180842017,77.55840841087686,,0.13563528343232834,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v2\Spain\winter\Cycle_LSTM_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v2\Spain\winter\Cycle_LSTM_Model_v2_Spain_winter_run1.json
Cycle_LSTM_Model_v3,Denmark,summer,Cycle_LSTM_Model_v3_Denmark_summer_run1,6.749501282996925,8.372356071109433,70.09634618144298,,0.08113135023130526,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Denmark\summer\Cycle_LSTM_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Denmark\summer\Cycle_LSTM_Model_v3_Denmark_summer_run1.json
Cycle_LSTM_Model_v3,Denmark,winter,Cycle_LSTM_Model_v3_Denmark_winter_run1,10.092116524612969,12.4590929766706,155.22899780132266,,0.13889338914867996,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Denmark\winter\Cycle_LSTM_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Denmark\winter\Cycle_LSTM_Model_v3_Denmark_winter_run1.json
Cycle_LSTM_Model_v3,Germany,summer,Cycle_LSTM_Model_v3_summer_run1,9.827123771408889,12.277829196353666,150.7450897748345,,0.17060898490194654,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\summer\Cycle_LSTM_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Germany\summer\Cycle_LSTM_Model_v3_summer_run1.json
Cycle_LSTM_Model_v3,Germany,winter,Cycle_LSTM_Model_v3_winter_run1,12.571071893315112,15.469184298178886,239.2956628510242,,0.2822190503509765,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\winter\Cycle_LSTM_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Germany\winter\Cycle_LSTM_Model_v3_winter_run1.json
Cycle_LSTM_Model_v3,Hungary,summer,Cycle_LSTM_Model_v3_Hungary_summer_run1,6.45158942359618,8.563511879566404,73.33373571147492,,0.22055950080802678,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Hungary\summer\Cycle_LSTM_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Hungary\summer\Cycle_LSTM_Model_v3_Hungary_summer_run1.json
Cycle_LSTM_Model_v3,Hungary,winter,Cycle_LSTM_Model_v3_Hungary_winter_run1,5.503238397663992,7.607042949755258,57.86710243942118,,0.40658275670957056,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Hungary\winter\Cycle_LSTM_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Hungary\winter\Cycle_LSTM_Model_v3_Hungary_winter_run1.json
Cycle_LSTM_Model_v3,Spain,summer,Cycle_LSTM_Model_v3_Spain_summer_run1,5.030384361371674,6.367991902278837,40.55132086748884,,0.09154913233248432,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Spain\summer\Cycle_LSTM_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Spain\summer\Cycle_LSTM_Model_v3_Spain_summer_run1.json
Cycle_LSTM_Model_v3,Spain,winter,Cycle_LSTM_Model_v3_Spain_winter_run1,7.193940510605781,9.118762111616569,83.15182244825385,,0.14424876265441688,C:\Users\anikk\BioNet\to py\Results\emissions\Cycle_LSTM_Model_v3\Spain\winter\Cycle_LSTM_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\Cycle_LSTM_Model_v3\Spain\winter\Cycle_LSTM_Model_v3_Spain_winter_run1.json
DLinear_Model,Denmark,summer,DLinear_Model_Denmark_summer_run1,5.608370346826326,7.640069739842523,58.37066562965739,,0.06861040005984367,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Denmark\summer\DLinear_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Denmark\summer\DLinear_Model_Denmark_summer_run1.json
DLinear_Model,Denmark,winter,DLinear_Model_Denmark_winter_run1,9.645876587323876,12.264048283693805,150.40688030477298,,0.13393748216521673,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Denmark\winter\DLinear_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Denmark\winter\DLinear_Model_Denmark_winter_run1.json
DLinear_Model,Germany,summer,DLinear_Model_summer_run1,9.652824132709004,12.447490574315909,154.9400215976834,,0.16346544329026128,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\summer\DLinear_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Germany\summer\DLinear_Model_summer_run1.json
DLinear_Model,Germany,winter,DLinear_Model_winter_run1,11.710182488088591,14.863486462701102,220.92322982689893,,0.2555890598699093,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\winter\DLinear_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Germany\winter\DLinear_Model_winter_run1.json
DLinear_Model,Hungary,summer,DLinear_Model_Hungary_summer_run1,3.978748352493591,5.725892756708523,32.785847861327134,,0.1671488759276924,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Hungary\summer\DLinear_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Hungary\summer\DLinear_Model_Hungary_summer_run1.json
DLinear_Model,Hungary,winter,DLinear_Model_Hungary_winter_run1,4.559677173822,7.0813430537112865,50.14541944434509,,0.28366840353086276,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Hungary\winter\DLinear_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Hungary\winter\DLinear_Model_Hungary_winter_run1.json
DLinear_Model,Spain,summer,DLinear_Model_Spain_summer_run1,4.369085589123489,5.665754699108284,32.1007763104676,,0.08129393687546894,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Spain\summer\DLinear_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Spain\summer\DLinear_Model_Spain_summer_run1.json
DLinear_Model,Spain,winter,DLinear_Model_Spain_winter_run1,6.422001842547346,8.675320334522773,75.26118290658431,,0.13162621897890533,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model\Spain\winter\DLinear_Model_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model\Spain\winter\DLinear_Model_Spain_winter_run1.json
DLinear_Model_v2,Denmark,summer,DLinear_Model_v2_Denmark_summer_run1,5.154505048380806,7.237469366159106,52.38096282609148,,0.06363194993895527,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Denmark\summer\DLinear_Model_v2_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Denmark\summer\DLinear_Model_v2_Denmark_summer_run1.json
DLinear_Model_v2,Denmark,winter,DLinear_Model_v2_Denmark_winter_run1,9.518767633923778,12.112906323022951,146.7224995903294,,0.13202945559717955,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Denmark\winter\DLinear_Model_v2_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Denmark\winter\DLinear_Model_v2_Denmark_winter_run1.json
DLinear_Model_v2,Germany,summer,DLinear_Model_v2_summer_run1,9.709608416293213,12.533435252984663,157.08699924075873,,0.1633733455284496,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\summer\DLinear_Model_v2_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Germany\summer\DLinear_Model_v2_summer_run1.json
DLinear_Model_v2,Germany,winter,DLinear_Model_v2_winter_run1,11.960480774807632,15.151996700911273,229.5830040244261,,0.2670053804020527,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\winter\DLinear_Model_v2_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Germany\winter\DLinear_Model_v2_winter_run1.json
DLinear_Model_v2,Hungary,summer,DLinear_Model_v2_Hungary_summer_run1,4.133573812842532,5.833111312300947,34.025187581693274,,0.16805112880474232,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Hungary\summer\DLinear_Model_v2_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Hungary\summer\DLinear_Model_v2_Hungary_summer_run1.json
DLinear_Model_v2,Hungary,winter,DLinear_Model_v2_Hungary_winter_run1,4.52842741791648,7.062583143876426,49.88008066416742,,0.27860000324745293,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Hungary\winter\DLinear_Model_v2_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Hungary\winter\DLinear_Model_v2_Hungary_winter_run1.json
DLinear_Model_v2,Spain,summer,DLinear_Model_v2_Spain_summer_run1,4.162393721581548,5.423445526396939,29.413761377794977,,0.07614032852002736,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Spain\summer\DLinear_Model_v2_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Spain\summer\DLinear_Model_v2_Spain_summer_run1.json
DLinear_Model_v2,Spain,winter,DLinear_Model_v2_Spain_winter_run1,6.447205757924696,8.56118179663347,73.29383375500828,,0.1288960449602128,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v2\Spain\winter\DLinear_Model_v2_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v2\Spain\winter\DLinear_Model_v2_Spain_winter_run1.json
DLinear_Model_v3,Denmark,summer,DLinear_Model_v3_Denmark_summer_run1,8.6644194202094,9.794449955522445,95.93124993123362,,0.10107933356280072,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Denmark\summer\DLinear_Model_v3_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Denmark\summer\DLinear_Model_v3_Denmark_summer_run1.json
DLinear_Model_v3,Denmark,winter,DLinear_Model_v3_Denmark_winter_run1,11.065918159217059,12.956487314751252,167.87056353731012,,0.14791336881766887,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Denmark\winter\DLinear_Model_v3_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Denmark\winter\DLinear_Model_v3_Denmark_winter_run1.json
DLinear_Model_v3,Germany,summer,DLinear_Model_v3_summer_run1,11.768338662541888,13.885353440041074,192.8030401548605,,0.1898060375489329,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\summer\DLinear_Model_v3_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Germany\summer\DLinear_Model_v3_summer_run1.json
DLinear_Model_v3,Germany,winter,DLinear_Model_v3_winter_run1,13.462384311076073,16.28800580232218,265.29913301648094,,0.30115521488184127,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\winter\DLinear_Model_v3_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Germany\winter\DLinear_Model_v3_winter_run1.json
DLinear_Model_v3,Hungary,summer,DLinear_Model_v3_Hungary_summer_run1,9.884080770057189,12.025877595592252,144.6217319441677,,0.3908465895267958,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Hungary\summer\DLinear_Model_v3_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Hungary\summer\DLinear_Model_v3_Hungary_summer_run1.json
DLinear_Model_v3,Hungary,winter,DLinear_Model_v3_Hungary_winter_run1,7.5346641722778465,11.407531411689591,130.13177290868472,,0.4522188148689457,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Hungary\winter\DLinear_Model_v3_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Hungary\winter\DLinear_Model_v3_Hungary_winter_run1.json
DLinear_Model_v3,Spain,summer,DLinear_Model_v3_Spain_summer_run1,6.510865407245623,7.704379177588951,59.3574585120662,,0.1166118545832892,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Spain\summer\DLinear_Model_v3_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Spain\summer\DLinear_Model_v3_Spain_summer_run1.json
DLinear_Model_v3,Spain,winter,DLinear_Model_v3_Spain_winter_run1,8.60738994491484,10.79739732965536,116.58378909444869,,0.17793427960022745,C:\Users\anikk\BioNet\to py\Results\emissions\DLinear_Model_v3\Spain\winter\DLinear_Model_v3_Spain_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\DLinear_Model_v3\Spain\winter\DLinear_Model_v3_Spain_winter_run1.json
EnsembleCI_Model,Denmark,summer,EnsembleCI_Model_Denmark_summer_run1,6.8079341065382675,8.45812620254986,71.5398988582605,,0.08079785221733486,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Denmark\summer\EnsembleCI_Model_Denmark_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Denmark\summer\EnsembleCI_Model_Denmark_summer_run1.json
EnsembleCI_Model,Denmark,winter,EnsembleCI_Model_Denmark_winter_run1,9.528045867997802,12.228644480141979,149.53974582170687,,0.13621331221086155,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Denmark\winter\EnsembleCI_Model_Denmark_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Denmark\winter\EnsembleCI_Model_Denmark_winter_run1.json
EnsembleCI_Model,Germany,summer,EnsembleCI_Model_summer_run1,9.544824857117163,12.13518949035469,147.26282396681495,,0.1598624003736345,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\summer\EnsembleCI_Model_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Germany\summer\EnsembleCI_Model_summer_run1.json
EnsembleCI_Model,Germany,winter,EnsembleCI_Model_winter_run1,12.38226961575814,15.58316320804528,242.83497556857603,,0.2603351986416741,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\winter\EnsembleCI_Model_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Germany\winter\EnsembleCI_Model_winter_run1.json
EnsembleCI_Model,Hungary,summer,EnsembleCI_Model_Hungary_summer_run1,6.094660983886586,8.150745849644988,66.434657905505,,0.2097592792619853,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Hungary\summer\EnsembleCI_Model_Hungary_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Hungary\summer\EnsembleCI_Model_Hungary_summer_run1.json
EnsembleCI_Model,Hungary,winter,EnsembleCI_Model_Hungary_winter_run1,4.7423665040179985,7.299021286315438,53.27571173808587,,0.27336066746607324,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Hungary\winter\EnsembleCI_Model_Hungary_winter_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Hungary\winter\EnsembleCI_Model_Hungary_winter_run1.json
EnsembleCI_Model,Spain,summer,EnsembleCI_Model_Spain_summer_run1,5.346565205554283,6.952172376348296,48.332700750460305,,0.0988536939654301,C:\Users\anikk\BioNet\to py\Results\emissions\EnsembleCI_Model\Spain\summer\EnsembleCI_Model_Spain_summer_run1_emissions.csv,C:\Users\anikk\BioNet\to py\Results\reports\EnsembleCI_Model\Spain\summer\EnsembleCI_Model_Spain_summer_run1.json
